21693,28739
6814,40590
6622,2025
41381,27372
4274,30966
22110,7627
5349,38199
11421,47240
47145,48601
2602,29342
45744,4400
42582,48393
3794,47534
20663,11690
32583,25971
32955,31136
28192,41094
26549,20229
23199,26302
12776,2944
3769,44103
32693,13120
38016,3509
9555,18578
38249,23881
26620,22474
18934,29630
14630,4852
7790,31565
26502,7991
43289,12181
18602,13363
19966,19654
31965,7448
6704,8613
7050,6653
1310,24203
45407,32789
16478,37295
31279,6346
16307,30218
37249,41866
48183,48364
25693,14291
12634,38798
33039,5454
25246,18602
4557,49420
41872,27242
33744,13529
39066,20695
9520,9898
23132,4358
21367,45998
43982,6132
46401,7291
30794,35055
12427,49267
497,20452
32602,11118
34664,24669
42117,32102
8703,43340
32013,31794
19838,31886
12499,32812
26615,7726
4264,43298
2015,11010
41315,477
19458,41194
43388,28744
769,8029
35108,28126
2522,7105
34156,5538
6123,29636
37743,35886
7755,13048
45141,31815
3698,7206
20790,46573
11709,18548
19638,40505
23568,31847
37973,1403
7478,11058
31188,36048
44064,43682
47237,1894
13021,49270
16507,8042
14386,15734
32195,43009
10617,23545
11405,28816
32477,20442
18009,9974
721,35053
999,28104
49536,16485
30617,4304
37987,24779
49582,39875
39305,13410
29671,34701
15245,2063
37760,35343
18089,17414
16670,45288
5636,26475
37242,1987
39977,6304
3781,43721
9942,10273
49300,22056
8803,44133
22109,19666
31165,17249
8575,40766
22230,41170
23109,24466
30112,8302
10153,19112
24253,20424
1,10868
35078,14708
16379,34748
32418,28428
7583,35068
46216,27162
46459,32583
38740,31088
254,17621
47399,19887
31214,28229
12858,49379
14041,43047
46893,30984
16648,73
32945,46986
1133,34039
37895,31694
33840,26513
31791,34184
31963,16336
1974,2234
25975,41599
49959,49143
30138,29455
17051,12176
13562,29760
590,26007
8498,14013
5679,7712
1684,6654
21069,21783
46084,18201
17776,5706
23939,38638
39114,45151
15377,17568
11581,16951
6767,40364
35603,23167
42243,30369
25267,16995
28685,29943
43746,13870
18944,26617
38103,41497
10176,3523
24578,26056
45174,7171
28587,36399
43981,37581
49585,14878
6624,20002
24152,40048
20146,22850
12821,9219
28319,21889
27478,2035
8089,37021
47493,48784
6683,10171
38131,49566
4442,44035
33820,5097
27667,35797
36147,44568
49415,4974
12373,5459
2510,44729
14905,16470
36099,31566
29299,28644
44491,23481
14511,26028
4452,41310
9539,18927
26996,11487
18034,44993
34141,33184
19909,3577
14703,4316
7787,4681
11733,24685
40980,11905
18706,37540
29198,46226
34940,35433
30612,30005
9484,33827
8975,37437
15411,771
24822,11551
38422,43621
20061,18837
2609,31526
33518,45049
40209,39924
919,725
10025,1789
42341,32683
34355,32747
46501,18945
9399,27232
21002,13871
24793,28903
41590,15258
7981,8100
23717,7662
13487,6621
45351,20300
35691,3758
23639,42498
16303,17238
47673,31711
24552,34987
30982,17462
39127,18732
8243,31402
4705,19755
14775,11863
44930,41610
17442,11145
46957,22892
3028,42498
7607,45622
8138,21059
36298,23694
34397,40480
9748,5504
11951,21303
39705,43181
10199,45116
24347,30960
5987,48155
24993,19655
8353,37944
12309,47908
26334,1120
22893,8800
725,33263
10027,48597
49549,42646
5891,20183
36899,39884
48855,41666
28638,706
20142,20056
41680,21102
46586,19465
13339,39372
41209,22459
31584,28280
13515,19125
8853,28985
35048,9747
2144,26980
30860,5722
4073,21713
619,4387
41918,37260
26734,33254
36921,45857
32217,5457
46140,41064
40522,21308
48787,14669
24973,21274
30875,5997
13062,690
43077,42489
30482,20042
31382,975
29971,40027
648,30483
7473,23898
49700,10272
22143,9549
29587,12875
29924,6211
9448,38942
46923,22637
20985,19890
17092,8860
17467,15921
5148,16363
46201,21557
45144,17523
17170,21192
30123,28605
3687,7676
23804,39860
11754,13363
41097,2672
49900,23434
46946,36806
48776,4611
15206,1626
32941,5859
32093,3132
13192,20312
4789,2017
17861,32795
20743,7158
18438,19427
20893,19878
40807,14415
23640,43877
34532,4683
25690,46331
7830,31813
9472,10895
32320,21087
43964,33411
12723,20260
18121,18840
37189,24525
23018,39454
40167,16401
36425,41233
37214,22378
29333,9872
11034,28645
23688,40438
45608,17869
44756,38805
44810,7077
45230,23648
27669,36147
31494,11975
46915,18447
37825,28441
11613,19975
4159,23857
23143,11339
4936,37446
23954,7024
45118,19668
48563,31738
41290,21510
32665,24392
18707,27225
35403,27704
17192,18445
42921,44504
40190,17490
44781,39588
22901,46822
49540,45569
6024,2282
30789,43742
3240,36293
36934,46407
40878,16317
30910,12340
25198,11645
2313,48514
26751,30531
27956,5043
48110,32065
21161,13591
31418,28800
15662,39718
3525,43108
18069,158
4616,7168
38997,23126
20735,7194
2394,17546
15650,27340
7577,17995
49908,2701
26004,13223
38421,47973
16419,39162
18310,29307
2413,30084
45095,4641
20775,27075
12016,47089
7352,23354
35944,18797
39811,8170
12972,6250
16949,16310
26775,6983
2890,43812
34654,46545
36005,9397
46451,40965
25237,14244
32502,9167
2661,23407
4436,2030
5064,41351
23006,38830
14069,32883
46698,16663
2330,7692
3693,29575
41696,10847
38722,25410
41130,41083
18780,29840
37084,22779
40688,49220
49066,14011
45782,17512
1346,38265
13564,29290
4734,10613
9229,5323
6847,35725
5439,1340
41099,39324
37470,10322
34834,1416
16408,21107
18902,4337
5196,45676
1768,46212
37010,4495
5032,34452
25934,17732
37629,43027
46974,25030
46686,30923
22726,10481
36840,35803
17165,43369
46613,20804
35592,8646
17704,27460
46382,22062
16117,8098
41436,43114
36193,39438
30930,48485
40205,34768
47020,15925
28692,32123
32524,24041
49218,18208
5932,38131
11928,23850
23159,17193
1783,30049
46855,33497
23949,46615
23971,1309
45174,21592
40240,2934
2751,22439
17441,21397
6055,15905
13708,45432
9841,4389
5620,8534
15541,15250
45832,16901
36343,4367
14152,18619
19908,43642
34891,45392
29601,9038
16869,48908
27670,32266
22889,43976
33961,35825
1743,41850
29498,37641
20862,29836
23645,47006
12301,24788
47489,19682
2446,1404
5402,5884
36031,43698
29517,27314
22738,41783
45435,40499
1345,44362
949,42446
23985,41490
10199,37229
27828,46787
48255,6173
18010,39970
35855,23281
16586,2934
44477,44424
43448,9348
29049,45734
38006,7059
3207,2638
19075,10902
29895,16381
38313,3687
20609,7326
47133,9174
39328,8023
7291,22994
43229,23066
24524,28337
3500,28223
39041,34679
36778,34642
32892,26472
32725,1117
10763,14134
22734,28272
37943,5108
18806,28073
34960,48237
4495,2911
17383,6808
43062,1647
26759,20828
15332,17489
5161,49393
33856,12408
27995,46641
19502,31921
19161,44434
29563,32613
9392,7699
11876,10286
9615,25215
41126,49195
27715,48758
19476,18806
23998,33143
20904,38659
12431,24058
2243,45941
39637,11913
44375,271
12904,12454
18803,48993
23739,37927
26436,31371
31713,48850
38006,47044
27905,14351
19526,48605
11899,24302
25858,16063
24787,21155
27208,12428
28274,30102
38159,30419
43500,35937
45420,20678
33062,24827
22112,32113
29486,41762
27793,24139
9263,44294
34529,11395
2291,16894
6150,27383
12834,36826
47698,17061
36641,39514
37549,37494
42010,41473
16038,5182
30527,24089
32783,32279
40342,48528
35750,41100
42238,9767
29135,930
20611,24451
48651,36989
15021,40218
10443,45968
16009,35922
40013,29817
29028,49589
49194,11000
40875,21144
46072,25591
28107,43718
1663,17235
25702,20452
23459,33972
41902,29401
7024,41955
44838,20770
35243,29582
16628,33774
3571,33044
21505,29401
24362,23138
37384,16479
33288,24900
41868,34304
17701,5774
20509,45064
21039,22825
21166,34590
10751,16374
38414,28586
21943,49783
32902,32571
11913,2157
45591,20666
38120,27935
39305,38484
30551,28707
16525,21854
46975,3392
28766,36542
44769,19571
25414,6764
24720,17302
34234,19567
41653,35601
48090,11938
33071,22770
46525,8769
7687,33725
9508,24389
9308,34331
29004,22140
48353,544
48494,16087
5081,10796
42131,11735
668,21654
19193,29502
22877,46092
19228,27292
33087,41135
34421,40194
32984,1685
4505,23830
18354,32860
23487,45462
32031,44446
17402,48377
46731,47518
35145,37476
41942,8347
40934,1446
34260,33540
31197,41211
38871,12493
4037,17698
26837,38416
7089,39034
18799,29887
44696,15019
41066,25135
38779,15380
3896,47605
35960,15438
30093,20233
44616,23246
2963,19372
8543,5275
25272,44437
17814,17557
30332,27070
5552,18958
24759,17504
26440,11023
27800,12562
22274,19913
31338,21313
21014,15011
3791,20610
35316,30200
7871,42231
247,46454
15401,20367
15466,5384
1377,32526
49428,47062
36033,49329
10498,39316
21595,8449
46487,28973
26347,45384
40673,2741
17939,9986
38004,17456
33000,10984
3866,41889
29795,40351
18542,36289
6670,39285
41181,38925
13552,25378
23306,22199
28110,13833
48647,34333
49858,44637
47430,5983
37607,43009
44897,17839
10851,9543
509,31231
26986,879
39598,19957
12375,39671
26586,12290
15151,14452
12619,13113
37249,32547
34379,37971
7963,31333
6067,10938
15936,4945
38961,46239
10303,44216
24302,6892
28415,30749
47852,13724
14642,22860
7395,17705
580,10963
5713,21581
926,33903
48886,30673
2251,24442
5970,28845
4011,9477
21416,27833
11005,4965
6248,5399
38411,23723
26547,7760
7781,34441
30961,30609
17222,9430
14222,2939
42320,45310
48514,22090
3359,19753
19321,21464
13696,24592
9167,9346
15575,18290
18654,35395
10056,28394
13205,29837
43219,34790
765,16468
11671,1720
36523,33422
49322,14444
45210,24375
49368,24462
28479,27464
21473,25152
451,7182
7059,39426
48019,34278
16144,36781
6300,15994
15162,14963
23101,2754
10551,11576
2847,7970
49990,20446
40586,32732
20150,31466
18059,10323
36098,19731
13107,40491
37773,29217
39431,31878
5563,25346
29100,3794
46225,48822
26003,25332
14261,43349
21897,37338
43366,47392
23310,8988
22398,25931
47506,30126
30397,31372
17079,17144
29503,28729
39478,23930
37554,33165
41928,30011
41005,30326
42085,45034
34785,8664
38425,38508
35749,1920
8523,9321
18072,43429
37333,16214
44454,24958
15604,5933
43179,49065
1860,12217
32051,18809
11270,7068
41093,20802
835,28085
21082,39604
47442,25086
8493,25046
11160,31087
42690,35495
42631,33981
47236,36708
43159,29633
7584,34447
20129,48055
43595,42526
15829,956
18276,1714
42047,36432
39276,45141
37234,12581
20022,8296
16150,30933
14983,46699
40692,25711
41486,28345
9511,13915
22836,36894
6229,20217
9333,42061
10357,25518
20058,45235
16265,15742
1739,42039
6451,44597
18027,16700
22613,11589
39369,14386
1945,28214
20581,24229
48009,23131
11104,9152
38262,11383
39371,20214
28479,22287
24548,6535
4034,43998
12457,6159
11983,16449
19498,5796
45285,20280
49839,1827
15535,27431
45595,32453
23393,46090
49451,49586
4854,31225
32215,10161
20012,6312
42013,39820
15057,9779
38123,19972
3010,45759
45878,17469
35529,35932
24050,22087
42116,504
14028,37234
19426,46090
4186,18476
9328,10084
41568,46211
41376,9285
40126,27653
22277,18520
28236,44988
8519,46849
45903,24200
32144,1558
45579,11268
11136,46722
70,7132
35094,37778
3399,34217
29936,28619
16910,11836
5978,41535
22725,37251
19066,41211
14264,38704
9018,43376
2362,10648
6223,36202
37444,22496
32064,24791
37980,38295
4076,15039
11459,46979
14893,5873
40,12539
28657,3375
998,4004
24653,2901
36559,14307
31394,39560
1132,46990
47282,4342
29797,19214
6733,46874
8721,45376
38935,48883
45605,22193
34222,27935
3989,27250
14194,24736
17241,46385
14330,19286
6857,4045
16366,16655
10809,7972
35772,9792
15744,32095
26758,8759
45356,44737
20565,7630
37766,5818
9059,28184
10218,4643
27252,34480
2392,36493
21278,16934
48060,1438
34264,43704
11210,32659
14605,24739
31582,12987
20079,14179
28792,3885
16374,66
30374,14970
22228,13160
29725,30525
1804,37366
1242,48371
8953,1554
15571,34802
4212,47401
40915,19827
27177,9106
31513,22685
7186,49673
37157,4614
26942,44023
1466,41714
15435,38749
16638,32795
45909,1932
49054,12155
39115,13633
36075,6173
25524,41167
23179,2487
21935,5101
18086,20652
42781,9178
46199,12251
24828,29990
44336,39231
41701,5037
7146,25367
49253,37792
46027,22567
11540,28376
9492,5312
29086,30235
46879,31136
49217,16635
26669,15264
26040,12273
5701,43542
49266,26788
48513,30663
36814,38157
32457,35360
21530,3752
2053,20103
22437,48215
19678,37095
11582,3067
34345,20390
10777,13758
15341,6942
40774,37978
19336,39945
45927,1744
23925,3947
46763,6049
14662,35677
6777,15878
10054,3409
36525,15239
45627,44695
22808,29999
626,26270
158,41432
8833,45542
12199,4742
34311,9319
10134,20119
18398,45481
11846,4573
3082,6562
7970,11670
37277,32035
27234,33112
39827,10573
33922,28385
32888,37188
44340,33816
23400,31622
39645,46280
20663,35020
30560,35938
26552,44098
46974,33487
49231,17127
41504,30902
27774,13067
39227,37810
40454,15985
17124,34959
40460,28863
12375,15801
37707,12482
26260,39023
6804,4579
5425,35346
35972,47114
18941,40029
4074,49174
23586,31090
46841,31203
25428,14173
44167,11388
28477,24855
34627,33579
27290,18387
28448,36716
44212,19031
38602,18222
25646,44974
46642,7682
48979,45823
28995,23547
13315,42003
41797,43940
41353,3282
1868,19004
11217,26689
40080,43358
20760,32176
9891,38150
7198,40396
16488,13167
17622,27844
27080,40748
5527,24244
15897,28378
10806,10350
9694,45550
26869,35289
23629,9656
46557,9384
10490,22710
628,28354
4562,6561
41314,1282
26582,7013
12535,32254
26184,46375
17715,18251
37994,34822
1696,13531
30464,17520
22690,15611
3781,21312
20477,11101
18531,23866
48723,18628
2605,12855
31687,1380
43538,23652
43890,33644
42608,27518
1106,4045
12544,31946
19480,32544
36720,19964
18522,16286
46514,23351
45281,18775
6606,40515
32752,42574
12540,29942
4292,18948
43108,42943
30405,6190
45878,38041
684,28572
46767,47885
30339,42252
36249,17670
8335,47341
18457,10665
929,9655
24772,2118
18317,31273
34175,23252
5498,12388
36768,24140
32524,30637
44946,37615
17933,48616
43097,11975
28167,12320
31109,15230
23164,4994
33761,21821
28442,7406
17846,28880
10105,8295
16619,5045
20950,15715
5867,25431
41391,43203
30793,43025
41903,8104
22849,45855
47768,33706
19615,30775
28318,23956
37250,20393
2289,5095
44128,45280
36898,29565
9968,25437
38462,44873
15609,9032
24975,47074
41326,45052
8338,938
10687,39365
9553,45756
40207,12189
4796,4385
36314,40310
14080,35229
21921,47838
29109,38886
37245,11692
40089,4819
31245,2812
28806,38268
392,19930
45328,16017
45064,38628
47419,17223
12941,39934
30725,17404
22611,36837
11149,38691
28254,46373
26910,17800
35802,17550
6016,30079
10215,9000
22757,41402
36442,19172
2245,12370
22544,4558
6438,17740
19831,558
13647,27409
33024,33057
2667,13198
18184,41633
7596,2148
43740,49057
37426,24946
7834,26571
45599,24609
16711,9842
46784,3840
29316,25444
3836,26039
10387,48581
6181,29320
49337,6570
34410,10611
18395,7000
48781,20867
11450,22374
19385,14147
26981,21809
33904,25631
7164,17790
47236,23615
31532,48013
27101,3051
17838,44003
36980,32527
17744,40090
25748,3478
26434,13274
29856,30903
31808,19643
31750,23542
37271,11992
11348,24330
2338,14048
31003,16354
25191,20940
34752,8828
14302,8286
32528,41904
27422,39694
17275,46485
4300,37661
47154,21585
509,35113
19574,3387
28565,12677
1199,31502
48763,32327
8824,22365
31906,9644
20959,36379
46921,9473
17586,47362
4233,24752
7025,11696
49874,15593
40591,49422
29212,22792
22808,8408
36647,32213
3086,19601
996,40906
4254,44291
3028,7851
24195,29023
21681,29529
12457,24773
16661,35337
38465,44296
17292,32637
4269,43892
1197,23975
15161,26555
38745,1222
49777,2247
38317,21399
22738,45925
39693,38729
48822,12900
48865,49481
29595,36902
2077,38460
17425,13041
33974,9413
33300,2668
42228,9664
19211,47679
3771,32090
29674,36942
9831,2641
29963,19701
12207,8969
11385,21674
34720,24647
34664,16668
5848,40685
35369,29149
15952,5714
19859,18821
49988,47001
35808,46870
34170,42117
30028,13755
20374,28568
33357,44732
9847,13972
27105,26255
19721,30431
8206,18538
49257,14609
26964,49450
39124,39267
36625,45152
38006,38953
13976,46178
40482,30870
34419,19917
34347,20680
19379,39371
38397,4480
33865,12841
37642,35450
45638,44282
7965,25702
41156,39879
14838,36054
23315,47266
23257,41326
12514,23006
9389,37876
13420,36601
27747,42032
18101,1142
15513,8021
43035,38695
6236,23138
47540,32890
23444,14170
27297,25126
28445,17481
23753,136
28574,37124
54,24735
33259,4715
21347,30236
38852,37161
13050,36029
41636,29136
20985,41124
1881,27137
185,23093
24694,27553
17524,33400
38611,31467
13460,12967
30466,16566
32910,21918
39714,37691
21228,32933
45386,21276
24703,1218
35674,29853
26586,6215
44305,43345
23940,25206
28326,35589
2566,27
37556,35688
11955,34705
4578,19336
16398,25552
23512,2710
38841,46889
42088,504
8305,17284
45262,47363
41438,17336
43271,13926
23822,9211
36979,8018
35183,13355
1679,34382
41541,31873
46393,3609
9331,44273
12953,41719
2493,11212
3258,11503
23381,29869
42998,22137
4780,41018
14587,40469
2440,42750
7908,2258
25734,39625
24412,17253
25953,6166
32341,47182
35074,33507
5614,15684
4770,34070
45980,11819
12156,1187
8356,48472
41418,33765
35766,22957
22988,42403
31976,39712
37369,41193
8839,47029
33372,6520
13450,779
39119,924
36279,30209
5267,17288
21821,44378
31165,25629
2310,18200
22414,4530
17310,33053
27436,18861
16845,45657
38590,7698
3489,34826
28904,7662
8776,48772
19749,468
32721,19677
9240,24788
14263,9305
16626,43342
9926,3507
48040,13927
28687,39345
23294,22608
13714,9514
47649,33465
9939,9088
32609,3373
40503,47384
33893,42217
41582,25836
15768,23339
25982,30042
10084,33980
17253,24514
19203,15974
43195,1481
1120,11650
12781,40198
48363,28225
18439,5211
17923,15857
32190,47667
4639,30686
9515,22115
2044,5113
30483,33979
40399,29599
2249,4280
26417,18710
27989,16318
41504,5330
43343,18370
31107,7356
40521,43379
16122,22270
20365,4899
36203,33030
21988,4767
31097,42989
42110,33557
27737,21500
20166,37881
42926,10458
24172,42391
507,40185
21487,34957
48933,28146
43465,38617
11668,20653
46082,4660
34505,16984
14012,8363
12341,29835
9021,25073
9529,45334
30795,2072
9727,23307
22368,26732
9121,3870
41593,17222
20943,34566
19976,47147
32,5178
6166,47491
29942,14149
15397,17884
33194,41500
8846,48181
44430,6284
46180,5836
48010,19691
44298,31957
15651,46293
33945,27404
28511,11323
23672,32846
47694,29201
48580,37453
40942,6354
47924,44407
36341,15312
46168,22872
5023,35607
31959,33423
18052,33963
27583,17687
1497,22129
36278,26118
13542,24190
3046,17064
40114,38423
38171,4934
32201,6547
15823,1145
44759,23809
12773,26748
12214,46342
16989,31233
24829,35875
23626,32819
1615,20851
48477,49391
13541,13063
25492,19097
33290,22768
43527,11540
11054,9297
18344,11891
30456,16032
13661,45018
23279,15759
9906,3799
14445,11
17398,21254
