3503,1791381
1117,544115
1623,1626466
4578,1509287
5627,1373865
2080,1119055
247,1146352
8709,1794722
1410,1471115
6462,1759547
968,1786771
6990,1791028
9323,906576
4194,1019902
2828,3531
4850,35083
6854,1398982
8236,612425
2884,1629688
4718,740909
1123,1497789
6409,1578032
9285,936072
5488,1495990
7307,1025919
8462,571384
3910,1210487
7677,618573
5488,94092
6401,680326
54,127561
8549,211543
8761,81028
741,180740
5023,26971
2234,1567030
257,488019
6328,526894
2243,172904
5182,1631580
5144,981107
9263,1823557
7703,1242555
8634,276441
3183,695272
2324,792773
6265,1027969
8861,1803991
3703,1727327
7262,1312126
1246,746719
8950,1552012
4850,188730
8234,1691510
122,1500867
9070,619956
8678,1752251
9048,1823402
6156,930749
956,614652
530,1690362
8588,573058
1440,710841
4355,1317916
6531,1192138
6757,1361588
5935,746975
119,852555
7358,676726
2493,464536
1330,312517
5028,582030
8096,1758054
9098,702584
2670,1820486
3499,1784830
9016,514102
3640,938341
3498,946116
1732,284523
7300,1109556
8055,1634570
5861,1177104
4506,1399699
7701,1167674
1261,336815
5302,598204
2006,1216022
6511,1096174
7340,306308
8789,1103571
6650,848174
1920,1282642
7956,672450
530,314065
7290,271891
5035,1053218
7964,42070
4827,275855
6218,726468
2298,318307
6816,1376594
8512,939054
3204,726729
3116,1805560
8721,1057857
3117,149067
1492,538944
442,1661799
4928,1298113
4071,371238
224,36025
6600,191646
363,1154677
1257,61264
2461,414591
3366,475114
1536,355213
1401,1255900
868,969266
8432,1505129
2002,504470
4850,852195
8127,1778836
4963,606137
6618,814104
1313,315999
5553,1392788
5935,314805
6024,1182687
8502,803929
7831,681274
9210,115617
4369,829977
1299,132269
2559,993943
7486,695403
7428,1064794
3569,1782324
8214,563167
2191,1216062
7522,1312381
5982,119417
1766,1397693
940,1391326
5556,422677
7600,1697129
6057,865047
8207,1489493
6271,1194996
4006,1495570
4971,630831
7836,1376467
5206,281599
1765,1106861
2654,1183869
7126,1457371
8401,523509
7053,1290054
8630,421220
5225,159678
6485,104377
3205,321879
6282,802925
9134,132030
3067,835737
1069,1350633
4354,583173
9048,758265
6821,31653
841,1017566
1658,1668509
8115,663481
781,274652
4292,119299
665,389632
922,968443
4908,1157048
2906,1101097
1655,719583
7376,78276
827,165431
5830,48102
1624,504642
233,706154
4918,330398
1886,66154
7923,1040631
4468,844477
535,327193
5447,1514821
8234,1550390
5302,1213522
1507,1294519
7082,1513557
135,1231569
6462,605552
5261,1437146
5408,1594982
5367,1717743
799,212296
7384,56365
2967,1656612
4529,1152010
5583,662078
6273,1112872
9131,1514588
695,1826982
3466,615803
1547,1278287
8942,1437044
4810,1151369
3651,755642
3446,1476776
1963,1275569
3255,675620
8207,1174689
4381,235357
2493,739281
7082,299996
1507,1397913
1084,1590854
7292,1384551
7872,853952
8117,383114
1581,169736
7581,1416566
8607,328552
5264,110544
6125,766084
300,1570046
4654,752615
2654,384383
6139,1549338
2069,681302
4019,149580
877,1414391
3730,566773
2032,166228
4,6271
4625,1721759
8737,1418505
1123,132638
9289,394679
4850,463513
968,379350
5583,596672
6115,1757582
2885,1209246
5857,1795852
7613,1344470
2934,324096
6647,704551
5012,707274
1909,1361652
7831,706663
3171,317118
1084,1829695
211,1376720
8216,1776427
9354,113765
6484,318926
2513,1025821
8438,1027289
7779,1040274
1601,844077
4609,6265
4804,1131276
2863,845222
2668,1179181
2144,30476
8234,992876
125,1254433
6228,222352
8127,323492
8349,285147
9114,732053
1044,1213795
6987,320357
7567,67581
4922,266240
2238,514408
1909,819962
1401,671243
8029,435450
8811,278486
2571,1283590
8646,30290
7780,13189
3302,1469894
4011,1849688
6771,1349184
8127,1471215
2146,331608
5409,1178937
2255,1139087
7824,855643
2132,1315118
8988,933740
8304,1825499
3685,1122258
3385,634794
8673,1830002
4817,470354
1725,197509
7790,1617999
8774,569249
7392,543718
3047,1250536
3859,371054
4268,426248
7452,1843685
695,1541177
1623,678475
4635,779573
9145,492119
7975,1638089
4869,496963
2407,872536
4324,652191
8103,135580
4601,88180
7185,938708
6526,1003729
3034,790661
3415,1740300
5225,752556
591,97995
6067,857115
3608,107201
4718,533816
1697,937184
1624,1455366
3346,131684
7743,961693
2022,1204637
8291,358562
8911,195977
5582,75156
6328,1182392
6007,1211150
5225,962241
585,582038
320,424172
8117,548613
5962,410427
1758,977987
9389,1634307
4333,1850787
3716,1062515
213,1365529
4074,1246369
203,1628507
4071,1555522
6650,24918
7094,537010
1847,611509
8737,1647150
917,566335
5444,1359622
2787,1820764
5719,1607213
7983,509598
9193,943479
4116,10956
3150,270743
9379,220910
3142,462280
1476,387505
489,1210231
3234,1491558
5918,558854
3224,676848
5551,1311219
79,348828
4172,1847958
1143,1178379
7485,1846487
5538,1841275
3839,1465821
594,626332
9176,1322327
6932,1248574
1928,228634
864,1402803
667,956922
6290,343266
9065,688845
6516,983085
2888,117960
4733,1122511
2272,1830478
6859,833559
4527,1157247
6904,1673186
781,189288
1262,871122
6839,1579817
6683,1661439
4117,1543183
650,1245953
1385,150423
2303,917455
87,1003093
7646,1076019
659,1063541
154,1534571
6650,663525
4745,1308423
6725,1012352
8707,870042
7923,1768707
4443,175223
6719,159999
2670,1056564
5025,1696268
5708,1526355
7463,1363066
6042,272775
1222,643058
2311,1431804
1498,1098373
4317,1022754
5883,1269550
4583,1537141
772,656361
7527,651001
4481,206383
6271,360829
5935,1665114
5488,1162109
6549,803964
6230,732449
8477,1537889
7211,1656328
5196,1268899
9083,1670228
2125,605471
4984,928390
8871,1807360
7476,699380
912,642004
1385,5261
3498,273640
5583,1605270
3770,219409
3099,665048
594,676853
489,58659
5744,715164
5984,1645670
8695,717497
585,1199452
3656,1460356
800,867042
4630,55287
5777,39719
4718,1761879
6948,963579
4850,775226
1826,809165
4942,305879
8730,1037580
7437,1003758
3273,421593
940,908037
53,482808
1203,155855
9398,1161289
9320,939895
2097,264201
1817,1108326
7124,1548523
803,1742190
3202,544621
3047,143712
6772,201006
4136,828368
4850,144276
1594,1370129
393,470316
6685,1840554
1234,209569
2379,793316
7542,881619
5062,529125
5573,639989
6740,519586
8500,946332
703,508696
803,14971
5924,934972
3867,1388036
8091,37181
2463,14653
6240,1070943
7376,1026189
4718,455128
326,825823
4127,1446462
1914,1550307
862,1457511
8304,1482948
2654,34247
6262,1098389
2739,433552
1805,1342325
4039,872295
4923,1070129
3873,733802
5201,473324
9058,386687
6114,1456101
2848,1669790
6350,152166
7228,1171385
8742,803391
6650,433600
4566,223139
3992,552650
3070,37210
7087,640791
6257,1700056
364,932102
9013,1295038
9202,1130660
6153,741423
6427,1302377
4546,1706182
4850,1854974
8515,1816224
3883,90592
7088,1055019
1485,1358034
4769,1732282
9048,1855346
515,890965
2314,269796
912,493218
4745,850192
1262,752405
8356,1560590
8721,157395
1732,1002294
6359,1610317
5007,479972
2032,1547124
2209,1051897
3025,1398229
7486,1830444
1888,186924
3160,894624
695,1708848
6262,1107336
2259,1838520
6297,1509156
1624,1359352
8613,203916
4718,384508
1401,549054
8669,255821
8050,1817551
9286,1438209
7850,1319623
6751,904032
6751,1444622
8015,173907
3705,304823
1103,187016
5317,1313596
7801,1056963
6156,1379354
5096,1667151
1795,655928
6089,1318549
25,604764
9181,1664209
4903,1751131
8907,670349
6569,141479
3067,1515453
1943,1458246
1928,878268
7019,899741
3204,243512
7783,1388122
2741,1321562
3667,1394163
1573,1196477
4718,1806894
7423,1047792
5807,1740094
5004,427587
1819,1845400
8987,167184
5997,918652
3278,150849
468,616295
5327,814867
3516,860235
2468,439897
5597,1680915
5774,1239641
9160,669372
6219,25053
781,1566509
6514,512425
2841,1043199
950,1637900
5856,1806485
4850,1654371
479,512763
1166,1335652
8127,1824458
8234,313724
2582,720
3989,1793995
4443,974010
489,308989
1499,1849816
7281,1103659
8433,1495496
3733,656512
9160,1511192
3728,972275
5640,1802885
2493,1065661
5527,148656
3939,1808086
181,1673573
9089,1528717
2710,1587024
2115,1556946
7590,274203
5593,821428
4117,514963
7951,1167399
6673,1497546
8769,1283901
363,1299909
6556,474391
6650,1791425
4252,815223
5007,1166470
6823,1835923
3999,737308
1500,1133115
1071,937188
6751,1759534
5218,1190557
1624,730866
4669,723426
2032,1356241
4850,741161
1554,108535
7923,627180
6845,835124
5883,1834587
5447,956798
4887,513251
8534,258202
8117,933231
5502,776221
6462,288029
4850,1116400
2347,171174
7560,1060273
2699,1637380
6329,586757
5327,158351
7146,1125267
2784,649287
1117,471133
667,110013
1624,1811383
1440,1057183
2316,1858989
4101,682843
6600,1049592
5466,1046324
4734,1202748
5787,1537170
489,1088652
1124,1456993
4194,1651013
6385,4400
4893,1504413
4100,194547
4908,157791
6519,90428
1277,1273129
3329,168290
7211,1829311
4021,1464039
7932,1224520
7334,570679
1001,304254
3682,1169678
799,1780366
4578,1353244
1385,996569
2696,1323946
8583,1168648
741,1811024
3841,1163569
9366,1796957
5583,404291
1084,357626
1128,394901
3335,1346360
4718,1139833
4850,554963
8006,1817434
5768,1860349
6211,866995
7327,172669
5488,610771
6948,965832
6300,1155391
1904,562973
5222,783427
8127,447520
8553,1668302
1330,129316
4227,1061184
695,1730652
741,1858237
7412,231500
7619,1452023
6709,1393418
906,303
1517,1799749
8207,322640
6834,399207
5984,559366
3699,1097208
1453,1495966
5400,1519846
3011,1299457
6218,1832242
2131,1574680
4718,846936
8127,829659
4850,810189
1624,1179120
4572,893941
5778,1668032
8331,1676180
7218,1832772
4934,1518040
7832,3047
6493,148860
6240,1042589
9043,795528
6986,291431
7926,1530140
6452,610188
154,1269699
4850,1771634
705,808853
7799,101381
4718,249161
1827,1177593
7703,991277
5075,927063
4324,1179581
7800,1381460
3577,1513403
4605,1206313
8689,120343
3047,961456
3707,1157647
5969,759797
3883,1281825
1203,1796882
8669,268529
6342,1192407
108,358350
6462,557134
4834,756547
1884,1263382
2991,840906
3749,1709709
6084,484312
2718,58276
5225,1475718
6000,699463
7570,1644658
6492,1404631
8334,1551340
4358,898552
5935,591558
5225,406881
7560,1322092
1456,1232158
2923,456502
4457,1658080
5262,129396
111,1723555
8046,1113891
5706,786200
5925,943120
410,1188503
4324,110831
8214,655914
545,1564518
1257,864211
7485,1159352
9324,1475785
5012,161221
4303,930257
5654,1637558
4071,312445
8243,958554
7830,631714
4434,1484172
5248,1247447
4075,439921
5445,78351
8651,1267075
1446,630516
172,1359168
6756,633233
3536,184851
6735,414222
4094,1772136
2918,1067279
4308,1224089
2745,797647
741,99661
7218,1825097
5654,1275528
4363,507579
8352,1511683
9337,1281011
7311,622389
5225,879398
8491,326346
5896,1523809
7523,573117
5012,1152408
6762,881757
3391,11298
5758,678234
4082,976350
7850,646383
524,431068
3473,289456
7122,1158188
6817,509963
5029,1739887
7470,440421
4840,208674
5514,1683807
2696,1789517
2360,968357
4850,1712564
1385,1224493
8366,263499
6953,563775
9323,894924
2534,726575
6479,169016
7576,1834223
6484,1218890
216,1198938
4119,666309
7956,1795404
4629,371549
2648,120438
2022,1313718
4993,992900
1624,810311
7955,260663
4685,80328
3941,180268
703,294518
7316,49616
8281,1196538
1084,1036973
4194,1714548
1498,625266
8214,1435332
6053,1198329
6123,763608
7127,962895
5000,1436799
6007,1543995
3823,632530
5812,1474399
6577,68115
4702,1263323
3411,312754
9299,1633157
1736,238885
1385,1552160
6650,21535
5345,666787
3503,79016
4121,1361620
4850,618220
5918,1680038
7965,213130
1694,1166729
4026,268772
857,1677915
4359,1853154
9269,1121017
3618,136797
2828,1464918
9181,7464
8889,213690
3993,1708595
8411,1031811
1123,304898
6516,274356
5890,868307
320,1349963
5612,123704
1385,752615
853,704488
8245,1077610
7825,1501810
3770,1559558
1099,1573887
7289,1425412
7206,796660
3283,312072
3224,785994
7966,1775356
2670,973295
1884,929205
6689,921024
5716,1830327
3794,1481406
8270,1240779
7041,986488
272,1798719
8366,400503
1059,857060
4174,537713
5955,1726383
2610,324927
6008,835464
8564,171649
877,1751836
9019,285414
9,1657609
8309,594342
8553,683080
1060,1424191
9285,1147129
8958,949675
1904,107928
5917,247929
9203,181428
4782,315024
9098,1320556
1381,789607
1498,566699
841,390544
6889,864213
699,644548
7358,1263398
7149,1070285
5225,1355989
5225,511576
3221,1825273
3632,1583411
1594,225685
8652,884986
3699,417857
2407,807219
5225,173679
182,1418688
5239,1238374
9243,792679
1051,1006151
1289,1467945
6451,1064296
1702,1777890
7246,860979
3064,1496621
1623,1345997
739,1784382
9145,764445
203,252539
5225,1672211
5859,109786
8065,420212
1385,1756907
1758,1137507
6257,861071
2720,437757
8640,1619107
2925,1252213
7953,1030612
4066,1315634
4074,1798234
7674,5952
1269,676260
6311,965599
365,1240361
837,822832
7739,707303
8179,1623168
3047,7832
5777,23580
3581,961178
1486,1325248
6351,1232632
1123,789319
1675,662014
8482,1750476
2891,280511
4850,501485
8255,1354596
1837,714901
2002,1172989
4765,1000701
7749,527546
6983,1110985
4668,996180
1148,464843
6834,634652
6717,1753285
515,207480
19,254810
695,1530634
4718,446145
1915,21790
993,1510689
4850,1680032
4452,232640
515,1747067
7129,1154946
1838,1394338
5498,1185922
7587,1602553
4823,1296998
4850,717518
2112,1068520
205,66945
2131,1635186
250,1785953
3382,1138392
8974,1094252
3047,219998
7542,1209207
2022,1253725
7437,608085
3020,1243964
8127,1301715
9210,370928
86,907649
5984,1192672
6834,480446
6812,665233
8120,420857
5459,1773558
3632,613843
2606,377189
968,847733
7851,784006
2407,856463
4759,1548695
6776,1469925
6225,734948
9313,1705333
2859,259857
5952,942626
5179,96136
4782,169675
3219,1837328
9347,355516
6359,1762548
6282,469642
3764,1199310
2889,1432973
4695,975862
3942,884019
799,1010879
6906,386483
7668,928935
1517,393349
9019,1479810
4266,1842383
7858,394343
355,1574612
4100,207088
4882,1856323
2074,822961
3404,1746371
873,323518
6859,1487136
1827,464022
8207,272523
8540,1829759
6014,1690530
7454,706672
4100,1516954
9160,1351946
5793,804835
4772,1509651
1483,1025279
2847,1109339
1881,1708179
9040,582724
631,313823
956,1755388
2745,250957
8980,802484
3047,1357945
5786,332657
4850,196054
5344,1628772
250,1079773
3647,280589
7730,58868
7065,1485466
8080,1147726
233,1615530
7211,1177654
3749,584761
8281,302596
1372,1126511
3602,415116
216,1364944
4076,1152884
3219,911168
6115,1353020
8395,1541129
5159,1533962
154,505050
8198,22358
6075,1159125
6462,888816
1618,1447304
8859,556027
6129,9746
4305,1853678
5522,1787657
1987,542889
5604,1696801
2056,509225
4053,724616
6713,1482759
2753,577095
1238,1124619
6763,1574751
42,186751
8730,425574
212,1145629
4359,719289
8737,1457346
1498,206241
8067,1351680
5488,871624
3717,493810
9040,908826
1229,69298
716,1810045
2242,606433
5560,1756206
4208,1759764
7486,1373703
5494,318810
7186,796116
2338,1784142
968,1582226
4733,476183
8288,533896
4994,1363711
2056,785803
3626,1263969
600,585207
1803,1054919
3568,1207605
1624,1496712
3075,1627072
1427,1366631
7780,1190778
6569,542583
3616,401457
9339,1785307
7748,1564474
8234,885607
6857,1221469
8583,371641
8214,1543695
5015,1458755
6786,537306
1846,1570565
1385,1818383
6359,622338
7340,1258209
3505,178833
3067,1295495
5857,812563
3672,905135
3416,1196509
359,834326
8940,159634
4717,996480
4766,759781
1591,922298
1874,545014
799,904312
6015,1168723
1262,1212709
3135,126504
2828,616583
3524,1087488
4112,1489019
6015,22613
3193,1310790
3268,654548
3959,431562
1211,682989
594,1008993
7428,728066
2696,674036
6019,446119
5616,751879
577,1449839
7271,1506410
1170,63085
8179,1756363
8538,1831051
1806,1173032
5689,1438535
1420,788744
9084,1857951
7956,1512730
7126,1486765
912,1724151
9016,1616830
8701,1538034
9379,1682959
7815,480071
2619,161366
5774,1295771
4425,1125967
767,1428796
1385,236684
9183,926648
4053,34587
9004,1802494
3272,1500145
4564,1080555
1637,688723
6776,791013
244,972749
1624,424222
5662,1046626
2622,802239
3914,231381
136,61698
4660,1527708
2428,662730
6457,710162
1884,1777179
2338,817254
5600,1696319
3737,662353
5116,1348428
7462,39949
7424,1488302
5744,648993
8429,1675258
9048,523335
6650,984589
2849,1672861
8930,1471717
6321,1281185
6567,965599
25,1860295
2002,605232
2507,752764
6016,1537427
9367,16815
6362,1792268
4743,268542
135,808799
8864,387642
1760,523423
3734,1585041
2255,1236810
8413,491733
8234,1066012
8620,29192
7106,1730273
8127,912207
4238,1490329
2131,1704428
8695,1436713
2284,558985
5018,1256773
9151,1688861
741,430132
9405,290500
6203,1802185
4424,292325
2531,1668668
1993,518342
2828,260812
2022,1832032
1299,836996
4364,1330603
8362,350042
1965,1858794
8628,562625
3306,195293
3067,1665512
4752,321850
3227,286244
5891,1090764
5828,306930
6700,778991
3651,1089390
9103,408104
7184,229730
1943,1766458
7416,1055622
3656,9091
4855,389571
3306,955797
4310,719806
7255,481445
1633,1549596
7131,578732
2493,227182
3671,131242
3620,910992
8234,1056843
8796,229450
7803,404782
2022,512690
6082,864109
795,997801
4365,223616
5650,1241394
9069,1127083
4769,1026037
2848,2499
4427,745147
406,1324785
74,142356
25,992602
3531,774710
4031,1718933
8290,1591347
8171,1224300
6156,902663
3913,1602978
1111,611889
1166,468064
8438,407250
2903,1715435
9205,410129
4850,464017
5695,1158011
53,989733
3551,1028946
6857,1393013
8766,669024
8117,1587029
1976,1712489
8256,143078
6385,1559314
7053,4058
9238,731733
9118,906116
3421,510586
2395,602209
1785,1179216
2875,1735005
4321,31447
7949,1345444
1640,31928
1976,1365537
6517,475028
1833,493549
115,1270945
2653,1724543
7742,544734
515,1119550
4219,940921
393,1108464
3561,722750
9029,444193
8234,1260506
2586,375069
8540,1700888
4370,45164
695,1574077
2928,940425
1476,1361125
9323,1485153
7927,1241576
4891,980175
4775,56332
399,1647775
4561,1171602
774,326424
4526,1092123
4850,314900
2885,918439
7359,1700224
729,515758
5583,296114
7953,1003922
5695,1268421
4745,708502
5951,837886
703,1595121
6843,999671
4526,935399
1804,437965
2997,1645676
5127,1669565
9188,278308
2254,1554657
3660,109934
9289,705786
2366,1776018
6590,871006
1483,1162031
7246,1834806
7609,1799861
7019,423710
9369,1651363
2333,422853
4850,81981
4900,484326
5177,1446521
217,734875
2876,1648837
1388,1650392
5538,106083
1074,864631
9103,796674
5754,757329
6757,843916
1216,997871
2329,1299951
2140,967624
440,1536236
7783,1052899
4850,1085432
4984,1759757
6566,877808
7829,657095
8470,493854
3456,408334
5565,1399673
216,863514
6460,1533958
2271,953249
222,413785
3306,1666872
3536,693525
9347,308509
6381,1126694
4514,1729627
6709,1623739
192,656285
5188,639824
4850,665233
5196,286133
7323,1694394
9208,819442
1121,1316144
8111,1345185
7859,678986
1148,691874
498,172158
391,1463587
9048,11140
4941,642236
8268,1791779
4854,1104002
6366,1003102
4083,1131195
6904,89093
9206,1426359
1179,1144678
3531,1737207
6320,508466
7783,98511
423,1636255
7567,446521
1062,1419274
741,1752357
759,1524034
6329,770243
8948,842332
5933,1816183
4103,1595692
5511,1071624
2179,1082655
9286,177443
4650,348452
6692,497828
4718,1505993
7916,606995
6175,1307609
8890,793473
3011,1680935
9160,589639
3399,878407
7146,775588
7146,395169
7955,1856018
5573,759066
7850,1710381
3569,755326
5642,265473
7556,53603
5583,449250
7287,1257370
7308,1668623
7453,1291999
4625,164417
6771,99137
8067,13478
6845,118403
7250,259676
1581,1820978
1517,548529
1396,1295118
6138,1368873
5538,856060
8115,1829416
6536,758174
202,427502
3034,611832
2437,1573541
9357,839433
3531,563726
8651,877818
4083,1820318
6262,1114092
1576,530527
1385,651607
4850,1487766
1792,1461036
3337,415797
5596,467167
8381,1098975
3619,1782709
567,27120
4850,714861
6427,323315
6000,56467
9130,450040
135,593597
290,853032
3179,549763
1606,393945
8032,1353476
4718,1032741
4545,1340290
9033,1743214
6835,1471150
3210,1562094
3323,1380593
8364,565596
6926,837404
8050,1131960
4267,1158530
2856,87655
2259,1711864
2828,771453
9048,451817
4482,752686
8501,1846387
3608,744913
7271,755017
267,735294
6117,43581
697,1507150
8854,736842
1386,821914
9285,605552
1652,53439
9176,375257
4578,1487766
4499,1074128
4850,273010
3473,513241
8046,457228
4877,961593
3842,307357
1429,1504910
5047,600222
1768,578014
3237,1399937
6459,113942
7656,1683675
5153,1006495
3703,991106
9203,18375
5896,1619870
4923,69128
284,867049
1517,1154067
721,16745
3473,576064
8346,786338
8585,1058222
4316,851189
5861,1062226
3357,1186112
5012,1822708
1476,450128
8665,1706302
7141,3499
1835,232150
5379,875041
9160,353828
678,4989
1563,1260724
703,1474784
2570,94638
1431,1208895
5774,925162
967,1181247
1373,1099825
6355,1765191
7847,1316951
5480,1361562
2841,20905
87,3347
5768,1169253
5261,1655619
5465,1388997
7030,1382754
6156,1007924
8352,1772178
7634,1590431
444,1445667
3950,322968
9054,1232947
7742,1303780
8809,1005669
4850,1452051
3194,112700
1874,1802010
4425,1702124
8716,1127216
639,1091185
6082,494675
2070,800318
6043,1776028
3220,1149683
952,1043429
79,459884
3045,1526830
6991,1389075
1833,1311087
6459,1793654
2736,1365819
7185,1020042
2715,454322
828,71940
8579,1236509
4235,937028
1156,1031136
1623,1284765
1621,352183
5126,62965
1838,521069
7754,1637844
9314,394257
4296,686002
5981,1743223
2341,612528
5844,1014904
6082,1453708
8140,1824849
8281,1513443
4858,1004666
1339,360935
2921,1018868
4092,1631030
2712,1344873
3647,332261
1434,1663489
5033,1374182
37,874856
1448,500503
6125,1667798
3865,1517975
4507,1160671
6787,1387155
6786,349129
8158,1253992
6962,76271
4850,1425701
1850,574136
1148,141100
663,1549467
3063,1273466
4718,567094
1517,1289743
4578,1049251
1009,1533415
8742,34442
5712,1123914
4767,681231
3735,461673
2654,1027504
4838,1084062
4039,816558
5156,1384685
272,240886
6297,243959
8800,75768
2748,336238
5430,1452076
9285,1179558
5128,1582570
3735,200684
1035,773026
6086,1588386
4795,1677707
6517,1714868
8489,1612416
9137,1560642
5658,779320
3883,1347419
3653,947004
87,521421
5287,824094
2513,443660
163,810753
2386,1337872
5342,43436
4850,836286
7154,914326
5883,636992
6810,812957
3609,1089427
2358,1661767
3008,143755
1291,1128721
2033,5534
5015,203859
5534,901472
7739,1164163
4016,205122
6045,20802
6320,925834
2572,1207654
7731,271563
4850,893207
2096,624123
803,158842
5351,729041
4785,452254
5445,917397
4076,1384636
8004,1420010
7585,272506
2335,489026
7926,953062
5654,535533
6206,1298640
3299,1313726
1763,1126851
8136,657722
4689,1059799
175,979716
1035,1214948
9226,1485608
3134,865421
6950,331859
3063,784765
7822,31604
9137,1576398
3082,763170
2639,250150
5892,1276859
9135,1772417
1009,1654620
1370,167319
8100,370494
8075,1532905
6115,762671
7204,549684
5391,1110343
6427,1362733
337,205252
5494,1121499
4262,1533548
3685,1045281
6542,982289
4737,1599470
66,1672048
337,385841
5798,1280478
8211,257690
2003,1525863
4850,1520215
1581,1549268
3682,1636806
6650,568379
4568,619679
3462,1403173
5225,1080272
816,580107
7738,222899
4850,1050037
7774,1056898
5621,1145758
1920,1429819
4370,574843
9323,172209
5716,169736
8456,796085
7560,846165
1032,1441930
1456,1017580
1431,1282045
7064,1815277
3568,631836
7087,921893
8928,614333
4167,955274
7424,640179
1051,1205245
1222,219687
912,940417
7940,1775026
2848,1365287
19,220385
3431,1039832
9387,1122026
56,1429792
9366,1230552
5578,1699744
2272,452837
5208,1230103
1623,1796609
4850,1316415
